label,text
0,"The editor here proceeds to argue that the body must have been in the water ""not three days merely, but, at least, five times three days,"" because it was so far decomposed that Beauvais had great difficulty in recognizing it."
0,"But my revenge was sure, sudden, and complete."
0,"You say, ""in general."""
0,"Among a multitude of opinions upon this delicate point some acute, some learned, some sufficiently the reverse I am able to select nothing which ought to be considered satisfactory."
0,"We observed too, that, although the tempest continued to rage with unabated violence, there was no longer to be discovered the usual appearance of surf, or foam, which had hitherto attended us."
0,"At the same time my forehead seemed bathed in a clammy vapor, and the peculiar smell of decayed fungus arose to my nostrils."
0,His funeral took place on Thursday.
0,"The truth is that the introduction was attended, upon my part, with a degree of anxious embarrassment which operated to prevent any definite impressions of either time or place."
0,To the left the character of the scene is softer and more obviously artificial.
0,I dragged my watch from its fob.
0,"Touching the derivation of the name Vondervotteimittiss, I confess myself, with sorrow, equally at fault."
0,"Yes: the king is coming See the people are aghast with admiration, and lift up their eyes to the heavens in reverence."
0,"My eyes, also, gave me great uneasiness."
0,"I have therefore framed for myself, as you see, a bower of dreams."
0,You are a man to be missed.
0,"What added, no doubt, to my hatred of the beast, was the discovery, on the morning after I brought it home, that, like Pluto, it also had been deprived of one of its eyes."
0,"Heavens the town is swarming with wild beasts How terrible a spectacle how dangerous a peculiarity"" Terrible, if you please; but not in the least degree dangerous."
0,"In investigations such as we are now pursuing, it should not be so much asked 'what has occurred,' as 'what has occurred that has never occurred before.'"
0,"Its bottom and banks were as those of the pond if a defect could have been attributed, in point of picturesqueness, it was that of excessive neatness."
0,"""After a thorough investigation of every portion of the house, without farther discovery, the party made its way into a small paved yard in the rear of the building, where lay the corpse of the old lady, with her throat so entirely cut that, upon an attempt to raise her, the head fell off."
0,"I had heard the noise, however faint, and my soul was awakened within me."
0,He had bow legs and was corpulent.
0,"Now this, I reflected, was no very extraordinary distance."
0,All this time I had never let go of the ring bolt.
0,"""The Montresors,"" I replied, ""were a great and numerous family."""
0,"At length there seemed to pass a violent and sudden shock through my soul, as if of electricity."
0,"When I first saw you, Mr. Bedloe, at Saratoga, it was the miraculous similarity which existed between yourself and the painting which induced me to accost you, to seek your friendship, and to bring about those arrangements which resulted in my becoming your constant companion."
0,"Perhaps he dreaded my changing my mind, and thought it best to make sure of the prize at once you know how enthusiastic he is on all subjects connected with Natural History."
0,"Those who have been nauseated with a sad dose on the same august topic from the goose quill of the editor of the ""Gad Fly"" will do well to compare the two compositions."
0,These were carefully removed and searched.
0,"I was here, accordingly, thrown out at the sign of the ""Crow"" by which tavern the coach happened to be passing, without meeting with any farther accident than the breaking of both my arms, under the left hind wheel of the vehicle."
0,He would scorn to employ those of another.
0,I regarded the sweet mouth.
0,"Having completed them to my satisfaction, I again looked toward the time piece and was half inclined to believe in the possibility of odd accidents when I found that, instead of my ordinary fifteen or twenty minutes, I had been dozing only three; for it still wanted seven and twenty of the appointed hour."
0,"They sigh one unto the other in that solitude, and stretch towards the heaven their long and ghastly necks, and nod to and fro their everlasting heads."
0,"The boat made a sharp half turn to larboard, and then shot off in its new direction like a thunderbolt."
0,"These orders were sufficient, I well knew, to insure their immediate disappearance, one and all, as soon as my back was turned."
0,"The phrases ""I am out of breath,"" ""I have lost my breath,"" etc., are often enough repeated in common conversation; but it had never occurred to me that the terrible accident of which I speak could bona fide and actually happen Imagine that is if you have a fanciful turn imagine, I say, my wonder my consternation my despair There is a good genius, however, which has never entirely deserted me."
0,"With his arms folded, and with one bandaged leg deposited upon the table, he seemed to think himself entitled to some consideration."
0,"I should mention, too, that this limb was no farther subject to my will."
0,"But seated here where I write this in the luxuriously cushioned open piazza of the summit, one can see everything that is going on in all directions."
0,"But, in his disordered fancy, the idea had assumed a more daring character, and trespassed, under certain conditions, upon the kingdom of inorganization."
0,"Years years may pass away, but the memory of that epoch never."
0,The house was a good house not very old.
0,"Then there were the great figures upon the dial plate how intelligent how intellectual, they all looked And presently they took to dancing the Mazurka, and I think it was the figure V. who performed the most to my satisfaction."
0,"Beyond this indication of extensive decay, however, the fabric gave little token of instability."
0,"But it has been shown that, in the inorganic life, pain cannot be thus the necessity for the organic."
0,"Smith, eh? Brigadier General John A. B. C.? I say"" here Mr. S. thought proper to put his finger to the side of his nose ""I say, you don't mean to insinuate now, really and truly, and conscientiously, that you don't know all about that affair of Smith's, as well as I do, eh? Smith?"
0,"Xh, Jxhn, Jxhn, Jxhn, if yxu dxn't gx yxu're nx hxmx nx Yxu're xnly a fxwl, an xwl; a cxw, a sxw; a dxll, a pxll; a pxxr xld gxxd fxr nxthing tx nxbxdy, lxg, dxg, hxg, xr frxg, cxme xut xf a Cxncxrd bxg."
0,"Berenice and I were cousins, and we grew up together in my paternal halls."
0,"This epoch these later years took unto themselves a sudden elevation in turpitude, whose origin alone it is my present purpose to assign."
0,His complexion was absolutely bloodless.
0,"To be sure, our men of science are not quite so bigoted as those of old: oh, I have something so queer to tell you on this topic."
0,"""The Amontillado"" ejaculated my friend, not yet recovered from his astonishment."
0,We saw no need of the impulse for the propensity.
0,That night the Duc was to sup alone.
0,"The old man's terror must have been extreme It grew louder, I say, louder every moment do you mark me well I have told you that I am nervous: so I am."
0,Of this church the principal of our school was pastor.
0,"""Hem"" said he, ""good boy go on"" ""I am sure, my dearest uncle you confounded old rascal, that you have no design really, seriously, to oppose my union with Kate."
0,"As night drew on, Madame Rogêt who was an infirm old lady, seventy years of age, was heard to express a fear ""that she should never see Marie again;"" but this observation attracted little attention at the time."
0,Do you see the stage box?
0,"In short, no position can be attained on the wide surface of the natural earth, from which an artistical eye, looking steadily, will not find matter of offence in what is termed the ""composition"" of the landscape."
0,Shouts of laughter ascend the skies.
0,"They will scarcely be so weak as not to 'realize,' in time, by large purchases of houses and land, with other property of intrinsic value."
0,The duck of Vaucanson was still more remarkable.
0,"She had been subjected, it said, to brutal violence."
0,"Let me see I will go and ask Pundit and be back in a minute.... Ah, here we have it Here is a book written nearly a thousand years ago and lately translated from the Inglitch which, by the way, appears to have been the rudiment of the Amriccan."
0,"As I received it, a loud growl was heard, succeeded by a scratching at the door."
0,"""Her companion also wears remarkably well,"" said the one of my trio who had spoken first."
0,"She grieved to think that, having entombed her in the Valley of the Many Colored Grass, I would quit forever its happy recesses, transferring the love which now was so passionately her own to some maiden of the outer and everyday world."
0,"For example, if this limit were three minutes, the moves of the Automaton might be made at any given intervals longer than three minutes."
0,"The ship was crowded with passengers, and every thing was in the bustle attendant upon making sail."
0,"Let us carefully compare with each other the various communications sent to the evening paper, in which the object was to inculpate a gang."
0,"It is well known to most of my fellow citizens, that for the period of forty years I continued to occupy the little square brick building, at the head of the alley called Sauerkraut, in which I resided at the time of my disappearance."
0,By reaching to the distance of two feet and a half we now suppose the shutter open to its whole extent a robber might have taken a firm grasp upon the trellis work.
0,"You recollect also, that I became quite vexed at you for insisting that my drawing resembled a death's head."
0,"The writer spoke of acute bodily illness of a mental disorder which oppressed him and of an earnest desire to see me, as his best, and indeed his only personal friend, with a view of attempting, by the cheerfulness of my society, some alleviation of his malady."
0,The destruction was complete.
0,"""Indeed;"" repeated the vassal."
0,Once more let me implore you to return.
0,"There will be frequent hours in which I shall need, too, the sympathy of the poetic in what I have done."
0,"As I fell, the ship hove in stays, and went about; and to the confusion ensuing I attributed my escape from the notice of the crew."
0,"I closed the window, and the semblance of the whole nail was again perfect."
0,"Looking down from this pinnacle upon the howling Phlegethon below, I could not help smiling at the simplicity with which the honest Jonas Ramus records, as a matter difficult of belief, the anecdotes of the whales and the bears; for it appeared to me, in fact, a self evident thing, that the largest ship of the line in existence, coming within the influence of that deadly attraction, could resist it as little as a feather the hurricane, and must disappear bodily and at once."
0,Mr. Ellison became neither musician nor poet; although no man lived more profoundly enamored both of Music and the Muse.
0,There is no individual portion of the architecture and decoration of that bridal chamber which is not now visibly before me.
0,"It then stopped, the page descended and opened the door, the lady alighted, and presented a petition to her sovereign."
0,"""Mille pardons Ma'm'selle"" replied Monsieur De Kock, thus addressed ""a thousand pardons I had no intention of offending."
0,"I resolved to be more cautious, more reserved."
0,Total annihilation could be no more.
0,It was very certain that I could not do without sleep; but I might easily bring myself to feel no inconvenience from being awakened at intervals of an hour during the whole period of my repose.
0,"In the matter of phrenology, for example, we first determined, naturally enough, that it was the design of the Deity that man should eat."
0,"Then again sound, and motion, and touch a tingling sensation pervading my frame."
0,In neither case could he act with the requisite ease or precision.
0,"He grins when his daily work is done when his allotted labors are accomplished at night in his own closet, and altogether for his own private entertainment."
0,"This latter point I determined to attend to at regular intervals of forty minutes, more on account of the preservation of my health, than from so frequent a renovation being absolutely necessary."
0,I have scarcely anything to add.
0,The door of the cathedral stood invitingly open.
0,"""It could not have been more than two minutes afterward until we suddenly felt the waves subside, and were enveloped in foam."
0,"""Fine writer"" said the Edinburgh."
0,"You will, of course, ask 'where is the connexion?'"
0,There are some subjects upon which I take pleasure in being minute.
0,"As I imagined, the ship proves to be in a current; if that appellation can properly be given to a tide which, howling and shrieking by the white ice, thunders on to the southward with a velocity like the headlong dashing of a cataract."
0,The occupation is often full of interest and he who attempts it for the first time is astonished by the apparently illimitable distance and incoherence between the starting point and the goal.
0,Of this spirit philosophy takes no account.
0,"I nevertheless did not think it expedient to attempt getting on my feet immediately; but, having tied up my arm as well as I could, I lay still for about a quarter of an hour."
0,Perhaps the first diddler was Adam.
0,"Nitrogen, on the contrary, was incapable of supporting either animal life or flame."
0,"Nothing to be seen though nothing to be done but flirt, feast and dance in the magnificent saloons."
0,"Our friendship lasted, in this manner, for several years, during which my general temperament and character through the instrumentality of the Fiend Intemperance had I blush to confess it experienced a radical alteration for the worse."
0,"And thus how frequently, in my intense scrutiny of Ligeia's eyes, have I felt approaching the full knowledge of their expression felt it approaching yet not quite be mine and so at length entirely depart And strange, oh strangest mystery of all I found, in the commonest objects of the universe, a circle of analogies to that expression."
0,"This was, to be sure, a singular recontre, for I had not believed it possible that a cloud of this nature could be sustained at so great an elevation."
0,"Glad to get off so easily, and confused by a hundred duties pressing upon him all at once, he discharges the claim forthwith."
0,"'They were all mildewed down hard,' says Le Soleil, adopting the opinions of its predecessors, 'with the action of the rain, and stuck together from mildew."
0,"Any one so constituted will readily so conduct himself, upon occasion of real excitement, as to render himself liable to suspicion on the part of the over acute, or the ill disposed."
0,"The night waned; and still, with a bosom full of bitter thoughts of the one only and supremely beloved, I remained gazing upon the body of Rowena."
0,In this latter science it is very usually untrue that the aggregated parts are equal to the whole.
0,"No doubt I now grew very pale; but I talked more fluently, and with a heightened voice."
0,"Besides these things, were seen, on all sides, banners and palanquins, litters with stately dames close veiled, elephants gorgeously caparisoned, idols grotesquely hewn, drums, banners, and gongs, spears, silver and gilded maces."
0,I held them in every light.
0,I threw my straining vision below.
0,"Nevertheless is he confirmed in his instinctive opinions, by the concurrence of all his compeers."
0,"Spent a great part of the day in meditating upon an occurrence so extraordinary, but could find no means whatever of accounting for it."
0,"""Have you heard of the unhappy death of the old hunter Berlifitzing?"" said one of his vassals to the Baron, as, after the departure of the page, the huge steed which that nobleman had adopted as his own, plunged and curvetted, with redoubled fury, down the long avenue which extended from the chateau to the stables of Metzengerstein."
0,"""Were I misanthropic,"" he said, ""such a locale would suit me."
0,The great clock has seven faces one in each of the seven sides of the steeple so that it can be readily seen from all quarters.
0,"One night as I sat, half stupified, in a den of more than infamy, my attention was suddenly drawn to some black object, reposing upon the head of one of the immense hogsheads of Gin, or of Rum, which constituted the chief furniture of the apartment."
0,"The words ""penny a liner,"" ""mendicant,"" ""scullion,"" and ""cut throat,"" were epithets so intentionally inexpressive and equivocal, as to be worse than nothing when applied to the author of the very worst stanzas ever penned by one of the human race."
0,"For who, let me ask, ever heard of a balloon manufactured entirely of dirty newspapers?"
0,"""Thirteen"" said he. ""Der Teufel"" gasped the little old gentlemen, turning pale, dropping their pipes, and putting down all their right legs from over their left knees."
0,Thus it happened that he became neither musician nor poet; if we use this latter term in its every day acceptation.
0,"I have said already that he had his weak points; but in speaking of these, I must not be understood as referring to his obstinacy: which was one of his strong points ""assurement ce n' etait pas sa foible."""
0,"It was a solid structure, with massy door, sooner than open which in the absence of the ""Dominic,"" we would all have willingly perished by the peine forte et dure."
0,"""Morella"" ""The days have never been when thou couldst love me but her whom in life thou didst abhor, in death thou shalt adore."""
0,"The funeral, in short, was hastened, on account of the rapid advance of what was supposed to be decomposition."
0,"A sufficient analysis will show that pleasure, in all cases, is but the contrast of pain."
0,"Well, so great was the admiration excited by this latter system that, at its first introduction, Aries Tottle fell into disrepute; but finally he recovered ground and was permitted to divide the realm of Truth with his more modern rival."
0,"Afterwards, succession runs thus: a o i d h n r s t u y c f g l m w b k p q x z."
0,"The exhibiter now proceeds to open the drawer which lies beneath the cupboards at the bottom of the box for although there are apparently two drawers, there is really only one the two handles and two key holes being intended merely for ornament."
0,We both know this gentleman well.
0,"With great difficulty I gained my feet, and looking dizzily around, was, at first, struck with the idea of our being among breakers; so terrific, beyond the wildest imagination, was the whirlpool of mountainous and foaming ocean within which we were engulfed."
0,"An omnibus driver, Valence, now also testified that he saw Marie Rogêt cross a ferry on the Seine, on the Sunday in question, in company with a young man of dark complexion."
0,The origin of the diddle is referrable to the infancy of the Human Race.
0,"In less than a minute the storm was upon us in less than two the sky was entirely overcast and what with this and the driving spray, it became suddenly so dark that we could not see each other in the smack."
0,"It was an opera night, and the bills presented a very rare attraction, so that the house was excessively crowded."
0,"The impulse increases to a wish, the wish to a desire, the desire to an uncontrollable longing, and the longing to the deep regret and mortification of the speaker, and in defiance of all consequences is indulged."
0,Its rim is about four feet deep.
0,"We shall start immediately, and be back, at all events, by sunrise."""
0,"'There were originally but three Muses Melete, Mneme, Aoede meditation, memory, and singing.'"
0,"I threw up my hands and endeavored, with all my strength, to force upward the ponderous iron bar."
0,It is impossible utterly impossible to form any adequate idea of the horror of my situation.
0,"In fact, having once established connected and legible characters, I scarcely gave a thought to the mere difficulty of developing their import."
0,"I did so, as follows: ""M."
0,"But as the Baron listened, or affected to listen, to the gradually increasing uproar in the stables of Berlifitzing or perhaps pondered upon some more novel, some more decided act of audacity his eyes became unwittingly rivetted to the figure of an enormous, and unnaturally colored horse, represented in the tapestry as belonging to a Saracen ancestor of the family of his rival."
0,This latter I felt not saw.
0,This is the usual effect of such coincidences.
0,"""But that Kidd's accumulations were immense, is well known."
0,"And then there stole into my fancy, like a rich musical note, the thought of what sweet rest there must be in the grave."
0,Extremely rapid decrease in the diameter of the earth.
0,"But, on the next day, getting up very early, I contrived to give him the slip, and went into the hills in search of the tree."
0,"It was his custom, indeed, to speak calmly of his approaching dissolution, as of a matter neither to be avoided nor regretted."
0,"His head of hair would have done honor to a Brutus; nothing could be more richly flowing, or possess a brighter gloss."
0,I am almost devoured by ennui.
0,"Now this Calculus is, in its essence, purely mathematical; and thus we have the anomaly of the most rigidly exact in science applied to the shadow and spirituality of the most intangible in speculation."
0,"I soon, however, grew accustomed to it, and my uneasiness wore off."
0,"Admitting the rule, and this Le Moniteur does not deny, insisting merely upon its exceptions, the argument of L'Etoile is suffered to remain in full force; for this argument does not pretend to involve more than a question of the probability of the body having risen to the surface in less than three days; and this probability will be in favor of L'Etoile's position until the instances so childishly adduced shall be sufficient in number to establish an antagonistical rule."
0,"During the now brief interval of darkness a meteoric stone again passed in my vicinity, and the frequency of these phenomena began to occasion me much apprehension."
0,It is true that he may not arrive; but the probability is that he will.
0,"I began to get uneasy, and worked away with all my might, for I verily believe the idiots supposed that I had entered into a compact with the devil, and that, in short, what I was now doing was nothing better than it should be."
0,"""Henri Duval, a neighbor, and by trade a silver smith, deposes that he was one of the party who first entered the house."
0,"My honor is interested, and, to mention a great secret, the reward is enormous."
0,"I began distinctly, positively, to remember that there had been no drawing upon the parchment when I made my sketch of the scarabæus."
0,"These colors disappear at longer or shorter intervals after the material written upon cools, but again become apparent upon the re application of heat."
0,Mr. Osborne complained of constriction of the chest but this soon wore off.
0,"Moreover, my dungeon, as well as all the condemned cells at Toledo, had stone floors, and light was not altogether excluded."
0,"And once but once again in the silence of the night; there came through my lattice the soft sighs which had forsaken me; and they modelled themselves into familiar and sweet voice, saying: ""Sleep in peace for the Spirit of Love reigneth and ruleth, and, in taking to thy passionate heart her who is Ermengarde, thou art absolved, for reasons which shall be made known to thee in Heaven, of thy vows unto Eleonora."""
0,"Ise gittin to be skeered, I tell you."
0,"You will see the necessity, I hope, of quitting Oxford at all events, of quitting instantly my chambers."""
0,In her left hand she has a little heavy Dutch watch; in her right she wields a ladle for the sauerkraut and pork.
0,"I showed him the insect, and he begged me to let him take it to the fort."
0,"Should I then, after all, prove to have been mistaken, I had in consequence nothing better to expect, as a finale to my adventure, than being dashed into atoms against the rugged surface of the satellite."
0,"Nevertheless, in this mansion of gloom I now proposed to myself a sojourn of some weeks."
0,"They tell also of a vague horror at my heart, on account of that heart's unnatural stillness."
0,"Had the sleep waker, indeed, during the latter portion of his discourse, been addressing me from out the region of the shadows?"
0,"It now only remains to give you the full translation of the characters upon the parchment, as unriddled."
0,The arms were bent over on the chest and were rigid.
0,"Or it might have been that he became neither the one nor the other, in pursuance of an idea of his which I have already mentioned the idea, that in the contempt of ambition lay one of the essential principles of happiness on earth."
0,"""It is a servant of course,"" I said; ""what a fool I am, not sooner to have thought of so obvious a solution"" And then I again repaired to the list but here I saw distinctly that no servant was to come with the party, although, in fact, it had been the original design to bring one for the words ""and servant"" had been first written and then overscored."
0,"Hereupon his Grace rubbed his eyes, yawned, shrugged his shoulders, reflected."
0,After much hesitation.
0,From this date a marked alteration took place in the outward demeanor of the dissolute young Baron Frederick Von Metzengerstein.
0,"It was clear that I had wandered from the road to the village, and I had thus good traveller's excuse to open the gate before me, and inquire my way, at all events; so, without more ado, I proceeded."
0,"This wall is of one continuous rock, and has been formed by cutting perpendicularly the once rugged precipice of the stream's southern bank, but no trace of the labor has been suffered to remain."
0,A crow thieves; a fox cheats; a weasel outwits; a man diddles.
0,"In the flourishing times of the Roman Empire, it was the ordinary station of the prefect of the eastern provinces; and many of the emperors of the queen city among whom may be mentioned, especially, Verus and Valens spent here the greater part of their time."
0,The thought was too terrible to bear.
0,The prospect was sublime.
0,I looked at it for some minutes: it was a spade.
0,"He evidently regarded his tall shipmate with a feeling half wondrous, half quizzical; and stared up occasionally in his face as the red setting sun stares up at the crags of Ben Nevis."
0,"In the meantime the wind is still in our poop, and, as we carry a crowd of canvas, the ship is at times lifted bodily from out the sea Oh, horror upon horror the ice opens suddenly to the right, and to the left, and we are whirling dizzily, in immense concentric circles, round and round the borders of a gigantic amphitheatre, the summit of whose walls is lost in the darkness and the distance."
0,"There, the dark, tall statures of the Princes Metzengerstein their muscular war coursers plunging over the carcasses of fallen foes startled the steadiest nerves with their vigorous expression; and here, again, the voluptuous and swan like figures of the dames of days gone by, floated away in the mazes of an unreal dance to the strains of imaginary melody."
0,"I questioned the sleep waker again: ""Do you still feel pain in the breast, M. Valdemar?"""
0,"The astronomer, perhaps, at this point, took refuge in the suggestion of non luminosity; and here analogy was suddenly let fall."
0,"De L'Omelette pressed his hand upon his heart, closed his eyes, raised them, and caught his Satanic Majesty in a blush."
0,"Rushing to the corpse, I saw distinctly saw a tremor upon the lips."
0,"""And now, Dupin, what would you advise me to do?"" ""To make a thorough re search of the premises."""
0,Its whole style differed materially from that of Legrand.
0,"He then came home, talked eternally, and played upon the French horn."
0,"In the present instance, Eugenie, who for a few moments past had seemed to be searching for something in her bosom, at length let fall upon the grass a miniature, which I immediately picked up and presented to her. ""Keep it"" she said, with one of her most ravishing smiles."
0,"It is said, on the contrary, that during each and every one of his one and twenty circumvolutions he emitted no less than one and twenty distinct and furious whiffs from his pipe, to which he held fast the whole time with all his might, and to which he intends holding fast until the day of his death."
0,By far the greater number of the articles were shattered in the most extraordinary way so chafed and roughened as to have the appearance of being stuck full of splinters but then I distinctly recollected that there were some of them which were not disfigured at all.
0,"Beneath it was worn an under one of some frail material, close fitting, and terminated by a cuff of rich lace, which fell gracefully over the top of the hand, revealing only the delicate fingers, upon one of which sparkled a diamond ring, which I at once saw was of extraordinary value."
0,"That was a nice bit of flummery, and went down the throats of the people delightfully."
0,Yet it is obviously from such prominent discrepancies or incongruities as this that deductions are to be made if made at all which shall lead us to the truth.
0,But the case is widely different with the Chess Player.
0,"And the shadow rested upon the brazen doorway, and under the arch of the entablature of the door, and moved not, nor spoke any word, but there became stationary and remained."
0,"He is, perhaps, the most really energetic human being now alive but that is only when nobody sees him."
0,"They will soon rise again, however but not till the salt melts."""
0,This fact confirmed my preconceived idea.
0,"Quitting the wall, I resolved to cross the area of the enclosure."
0,Because there were some considerations of deep interest beyond.
0,He gets up into the body of the Turk just so high as to bring his eyes above the level of the chess board.
0,"This circumstance first aroused in us the suspicion that the more remote portion of the machinery was so arranged as to be easily slipped, en masse, from its position when occasion should require it."
0,"While I was awake I knew what you meant by ""spirit,"" but now it seems only a word such for instance as truth, beauty a quality, I mean."
0,"I asked, with a sad foreboding at heart."
0,"They are pouring through the alley of Heraclides, which leads directly from the palace; therefore the king is most probably among the rioters."
0,I shook from head to foot as if I had had the most violent fit of the ague.
0,"""Having prescribed thus a limit to suit its own preconceived notions; having assumed that, if this were the body of Marie, it could have been in the water but a very brief time; the journal goes on to say: 'All experience has shown that drowned bodies, or bodies thrown into the water immediately after death by violence, require from six to ten days for sufficient decomposition to take place to bring them to the top of the water."
0,"""Isidore Muset, gendarme, deposes that he was called to the house about three o'clock in the morning, and found some twenty or thirty persons at the gateway, endeavoring to gain admittance."
0,"The same individual submitted to me, without being at all aware of my intentions, a method of constructing balloons from the membrane of a certain animal, through which substance any escape of gas was nearly an impossibility."
0,"Dupin said the last words in a very low tone, and very quietly."
0,The contour of his face was somewhat angular and harsh.
0,"The silk on the parasol was strong, but the threads of it were run together within."
0,"Would it not have been better, at the first visit, to have seized it openly, and departed?"""
0,"Incomprehensible men Wrapped up in meditations of a kind which I cannot divine, they pass me by unnoticed."
0,"""Not long ago,"" said he at length, ""and I could have guided you on this route as well as the youngest of my sons; but, about three years past, there happened to me an event such as never happened to mortal man or at least such as no man ever survived to tell of and the six hours of deadly terror which I then endured have broken me up body and soul."
0,"In the very next published number I had the proud satisfaction of seeing my poem printed at length, as the leading article, with the following significant words, prefixed in italics and between brackets: We call the attention of our readers to the subjoined admirable stanza on ""The Oil of Bob."""
0,"In this respect, indeed, she might have been regarded as little less than the equal of the celebrated Ninon De L'Enclos."
0,"I practised for some time by the borders of a well frequented marsh; herein, however, having no reference to a similar proceeding of Demosthenes, but from a design peculiarly and conscientiously my own."
0,"The oldest man in the borough can remember not the slightest difference in the appearance of any portion of it; and, indeed, the very suggestion of such a possibility is considered an insult."
0,"She flapped her wings with prodigious effect so so and, as for her crow, it was delicious Cock a doodle doo cock a doodle doo cock a doodle de doo dooo do o o o o o o"" ""Madame Joyeuse, I will thank you to behave yourself"" here interrupted our host, very angrily."
0,"All in the immediate vicinity of the ship is the blackness of eternal night, and a chaos of foamless water; but, about a league on either side of us, may be seen, indistinctly and at intervals, stupendous ramparts of ice, towering away into the desolate sky, and looking like the walls of the universe."
0,"""An outrage of the most atrocious character was perpetrated near this city the day before yesterday."
0,"At the precise period, then, when this history properly commences, Legs, and his fellow Hugh Tarpaulin, sat, each with both elbows resting upon the large oaken table in the middle of the floor, and with a hand upon either cheek."
0,"But then there was a taper ankle, a sandalled foot."
0,"Indeed, the direction I had hitherto taken, had filled me with uneasiness; for it was evident that, had I continued it much longer, there would have been no possibility of my arriving at the moon at all, whose orbit is inclined to the ecliptic at only the small angle of degrees ' "". ""April th."
0,"The singular being who had so disastrously exposed me, had been muffled, I remembered, in a cloak; and none had been worn at all by any of the members of our party with the exception of myself."
0,"His cue, which was to perfect an imitation of myself, lay both in words and in actions; and most admirably did he play his part."
0,"No pictorial or sculptural combinations of points of human loveliness, do more than approach the living and breathing human beauty as it gladdens our daily path."
0,"After a tiresome harangue in his ordinary style, he took down from his book shelves a number of musty volumes on the subject of the duello, and entertained me for a long time with their contents; reading aloud, and commenting earnestly as he read."
0,"That man, as a race, should not become extinct, I saw that he must be ""born again."""
0,Was I aware was I fully aware of the discrepancy between us?
0,"I believe the world has never yet seen, and that, unless through some series of accidents goading the noblest order of mind into distasteful exertion, the world will never behold, that full extent of triumphant execution, in the richer productions of Art, of which the human nature is absolutely capable."
0,"""There was another circumstance which tended to restore my self possession; and this was the cessation of the wind, which could not reach us in our present situation for, as you saw yourself, the belt of surf is considerably lower than the general bed of the ocean, and this latter now towered above us, a high, black, mountainous ridge."
0,"Oh he says the king is coming in triumph; that he is dressed in state; that he has just finished putting to death, with his own hand, a thousand chained Israelitish prisoners For this exploit the ragamuffin is lauding him to the skies."
0,"The slightest exhibition of art is an evidence of care and human interest."""
0,"Let us set these characters down, thus, by the letters we know them to represent, leaving a space for the unknown t eeth."
0,All this time the sleeper waker remained exactly as I have last described him.
0,"He entered, at some length, into what he conceived to be the nature of his malady."
0,"""Let us now transport ourselves, in fancy, to this chamber."
0,"It is evident that we are hurrying onwards to some exciting knowledge some never to be imparted secret, whose attainment is destruction."
0,"Three years of folly, passed without profit, had but given me rooted habits of vice, and added, in a somewhat unusual degree, to my bodily stature, when, after a week of soulless dissipation, I invited a small party of the most dissolute students to a secret carousal in my chambers."
0,"And now, at last, as if by the rush of an ocean, my shuddering spirit is overwhelmed by the one grim Danger by the one spectral and ever prevalent idea."
0,"I have found that a most pleasant and lucrative business, and, really, no trouble at all."
0,"On the morning of the fourteenth of June the day in which I first visited the ship, the lady suddenly sickened and died."
0,"I am the descendant of a race whose imaginative and easily excitable temperament has at all times rendered them remarkable; and, in my earliest infancy, I gave evidence of having fully inherited the family character."
0,"Monsieur Dumas, and his worthy coadjutor Monsieur Etienne, have pronounced that they were inflicted by some obtuse instrument; and so far these gentlemen are very correct."
0,"How many limbs have you passed?"" ""One, two, tree, four, fibe I done pass fibe big limb, massa, pon dis side."""
0,"The frame was oval, richly gilded and filigreed in Moresque."
0,"I have never yet been able to account, in a manner satisfactory to my own understanding, for the very peculiar countenance and demeanor with which Mr. Crab listened to me, as I unfolded to him my design."
0,"We have, for example, a metal, a piece of wood, a drop of water, the atmosphere, a gas, caloric, electricity, the luminiferous ether."
0,And that gulf is what?
0,Don't believe it don't believe a word of it.
0,In all that I endured there was no physical suffering but of moral distress an infinitude.
0,Nothing should tempt me to part with that scarabæus.
0,"""I am alive,"" were the uncomprehended words which, upon recognizing the locality of the dissecting room, he had endeavored, in his extremity, to utter."
0,I determined to follow my nose.
0,"These journals may excel the 'Lollipop' in outcry, but, in all other points, give us the 'Lollipop' How this celebrated Magazine can sustain its evidently tremendous expenses, is past comprehension."
0,"Is nervous, and was apprehensive of the consequences of agitation."
0,"The ""Goosetherumfoodle"" deeply ""regretted this very natural accident,"" and promised, moreover, an insertion of the genuine ""Hey Diddle Diddle"" in the very next number of the Magazine."
0,"It could be best attached about the neck, where the head would prevent its slipping off."
0,Made frequent deposits in small sums.
0,Here he turned impatiently toward the stage.
0,"The author of the 'Oil of Bob' is, we hear, Thingum Bob, Esq., a gentleman of high genius, and a scholar."
0,"These, having their backs on the hills, must look, of course, to the centre of the plain, which is just sixty yards from the front door of each dwelling."
0,"Seeing, however, a man, the precise counterpart of the felon, standing upright in the cart before their eyes, they were of so they expressed themselves, and, having communicated this opinion to one another, they took each a dram, and then knocked me down with the butt ends of their muskets."
0,"Everybody knows how they are managed, since Dr. Moneypenny explained it."
0,"""Scratch"" ""Now, you nigger, my teeth For a good set of these you had better go to Parmly's at once; high prices, but excellent work."
0,"The whole company, indeed, seemed now deeply to feel that in the costume and bearing of the stranger neither wit nor propriety existed."
0,"To the victims of its tyranny, there was the choice of death with its direst physical agonies, or death with its most hideous moral horrors."
0,"He also closes the drawer, and, finally, winds up the machine, by applying a key to an aperture in the left end the spectators' left of the box."
