label,text
43,spot did not seem to endure it very well then she put on the black silk with its glistening silver and lo it touched her she its of and silver about the the in all its varying forms was at that time just coming into fashion and was avoided by the more but had adopted it at once with enthusiasm she thrilled a at the rustle of this black dress and thrust her chin and nose forward to make it set right and had it after it was to have her the more and then when she was again she gathered the train over her arm by its train band and looked again something was wanting oh yes her neck what to wear � red coral it did not look right a string of pearls she had a beautiful it would not do there was a made of small set in silver the which her mother had purchased and another of diamonds which belonged to her mother but they were not t finally her jet which she did not value very highly came into her mind and oh how it looked how soft and smooth and glistening her chin looked
8,when she knocked let ine go to her will you said the boy not now returned the stay here nobody must pass in or out of the room now who b that it s i sir cried pray sir let me in no not for the world he said mr mr pray sir let me in what is the matter he said holding the boy the miserable man you saw is worse and nothing i can say will wake him from his terrible in william s father has tamed childish in a moment william himself is changed the shock has been too sudden for him i cannot understand him he is not like oh mr pray advise me help me no he answered mr dear sir george has been muttering in his about the man you saw there who he fears will kill himself better he should do it than come near met he says in his wandering that you know him he was your friend once long ago that he is the ruined � either of a student here � my mind me of the young gentleman who has been ill what is to be done how is he
17,while he profoundly honoured mrs and because she was unable to the child s superior love from his mother to herself thus mixing the with that pure affection which might have been her saving had she permitted it full play early next morning the child died and in the same moment mr awakened from the deadly stupor that had held him in its grip and his just impulse being to bring to justice the of his beloved wife and instinct guiding him in the right direction he strength to descend to the hall where unknown to him the waited with a warrant for the apprehension of the prisoner in his hand within five minutes she was arrested with the little dead child on her knees and on being led away and searched in goal there was found in her pocket a long narrow knife with a slender handle and a corresponding stain of blood in the pocket proving that it must have been placed there when wet and dripping with the blood of the victim but there was one piece of evidence more than all which chained the accused to the deed it was this the who had been to
30,a lovely room i cried i am so glad that you like it she said my hand with her own but dear luncheon will be ready in ten minutes she left me alone then and i made haste to my face � which was i knew dreadfully dirty � in the clear cool water then i opened my dressing case and took out my and she must have cared a great deal for father i said to myself as i out the rings of dark hair over i cherry s child my forehead of course it could not be all for myself that she is so kind for though i used to be pretty enough my good looks have all gone i could see nothing in the glass to admire any more i told myself that the beauty my father was always so proud of must have depended very much upon my dress for now that i had to wear this dreadful black � how he would have hated it � i seemed just a haggard pale pinched hungry looking creature all eyes and mouth all the same a clean face and tidy hair did help to improve my appearance
45,had rendered her progress a noiseless one so far and she made for instant retreat then that her hearing might have deceived her she turned anew to the door and softly tried the handle the was out of order but a piece of furniture had been moved forward on the inside which prevented her opening the more than an inch or two a stream of morning light through the fell upon the faces of the pair wrapped in profound slumber s lips being parted like a half opened flower near his cheek tlie was so struck with their appearance and with the novelty of s gown hanging across a chair her silk stockings beside it the pretty and the other habits in which she had arrived because she had none else that her first indignation at the of and gave way to a momentary over this genteel as it seemed she closed the door and withdrew as softly as she had to go and consult with her neighbours on the odd discovery not more than a minute had elapsed after her when woke and then both had a sense that something had disturbed them though they could not say what
18,of my mother she is much better and sends her love but of course could not come to meet you the anxiety left s face thank god he said with a sigh of relief ah here s a porter now let us see about the luggage i could not find you anywhere although you are so big said as having secured a four wheeled cab they followed the man to one of the where did you hide yourself i thought that you were not in the train at all nowhere i stood for nearly five minutes by those second class carriages oh i never looked there i did not think � and she checked herself hi that s one of mine exclaimed pointing to a battered tin case with lieutenant r r a painted on it i remember that box said i can see it now standing in the hall of your house with the name in beautiful fresh white letters i came to say good bye to you but you were out you are very observant he said looking at her with curiosity well it has seen some wear since then � like its owner yes she said only
26,said she was very well and did not like to be supposed otherwise but take it all in all he was convinced that her present residence could not be comfortable and therefore could not be for her and he was growing anxious for her being again at where her own happiness and his in seeing her must be so much greater park ton have been here a month i think said he no not quite a month it is only four weeks to morrow since i left you are a most accurate and honest i should call that a month i did not arrive here till tuesday evening and it is to be a two months visit is not it tes my uncle talked of two months i suppose it will not be less and how are you to be conveyed back again who comes for you i do not know i have heard nothing about it yet from my aunt perhaps i may be to stay longer it may not be convenient for me to be fetched exactly at the two months end after a moment s reflection mr r plied i know i know its way i know
12,that mr the place is so interesting � his nose was to the manuscript that i really must raise the money and go i have oh yes i have plans to get it you won t from nor from you apparently said who appeared to be much more alert than usual but i prefer s youth to your age however i shall come again and resume my reading of this manuscript � unless you will let me take it away i ll do nothing of the kind nor help your expedition said grimly nor even give you the rubbish my father wrote rubbish cried the parson indignantly that is worth all the property which john left to the son he didn t love well well it s a case of pearls before swine and pa ring back in his own coin by making this remark the departed with his shadow at his heels old fool commented but i wish john had made that will chapter v a revelation it was with joy and relief that communicated her father s decision to and he was as pleased as she was at the prospect of their speedy marriage hitherto not wishing to
1,been passed among primitive surroundings was unfortunately ignorant of both of these accomplishments more than this she had no notion of the extent to which had discussed her family affairs she had no idea that a gentleman who happened to stay a week at the hotel would be likely to hear anything whatever about her private history she heard his remark without the least suspicion and replied with the frankness that she applied to everything mr is obliged by his business to be absent from home a good deal she said i think he has the feeling that you have expressed about country places he never seems content while in ti pushed the opportunity to say do to ft that he supposed he was mistaken then in the supposition that she had passed the whole of her life there no you are not she replied with slightly increasing color since i was brought here a child i have never been twenty miles from this spot my husband thinks it is the best place for the children is famous for its health you know when he travels he has every moment occupied and the constant change from hotel to hotel and
50,next morning at day break in a about two miles from castle there stood a very elegant young man of a high and aristocratic bearing accompanied by mr to whom he appeared to be relating some pleasant anecdote if one could judge by the cheerful features of the and the laughter of his companion a carriage stood by a kind of in the road which carriage contained a medical man who indeed was present with great reluctance in a few minutes a containing two persons drove to the same spot at a rapid pace a gentleman on horseback accompanying it these were mr his friend captain and a medical gentleman whom he also had brought on the occasion on meeting the two bowed politely addressed each other in friendly terms and were the irish agent actually advancing to shake hands when they checked themselves and smiling said � my lord i fear that this is really a business � why it is fighting a upon abstract principles it is fighting a upon a principle which whether abstract or not i will always support if however you wish to avoid a mr you have only to withdraw the offensive term you
21,quickly that he was in a with his before the latter could strike holding him spoke to the take him away from me fellows you see i am not striking him i don t want to fight i want to get out of here the circle did not move nor speak its silence the benefit of the doubt was ominous and sent a chill to s heart made an to throw him which in his putting on his back tearing loose from him sprang to his feet and made for the door but the circle of men was interposed like a wall he noticed the white faces the kind that never see the sim and knew that the men who barred his way were the and beasts of the city by them he was thrust back upon the bull rushing again it was a in which in momentary safety appealed to the gang and again his words fell on deaf ears then it was that he knew fear for he had known of many similar situations in low like this when solitary men were man handled their ribs and features in themselves beaten and kicked to death and he knew
26,entirely new to her � jealousy his friend mr had sisters � he might find them attractive but at any rate his staying away at a time when according to all preceding plans she was to remove to london meant something that she could not bear had henry returned as he talked of doing at the end of three or four days she should now have been leaving it became absolutely necessary for her to get to and try to learn something more she could not live any longer in such solitary wretchedness and she made her way to the park through difficulties of walking which she had deemed a week before for the chance of hearing a little in addition for the sake of at least hearing his name the first half hour was lost for and lady were together and unless she had to herself she could hope for nothing but at last lady left the room � and then almost immediately miss thus began with a voice as well regulated as she could � and how do you like your cousin s staying away so long being the only young person at home i consider � as
14,hke to go to work by a road that take me up a bit of a hill and see the fields for miles round me and a bridge or a town or a bit of here and there it makes you feel the world s a big and there s other men working in it with their heads and hands besides yourself i like the hills best said when the clouds are over head and you see the sun shining ever so far off over the way as often done o late on the stormy days it seems to me as if that was heaven where there s always joy and sunshine though this life s dark and cloudy oh i love the side said i shouldn t like to set my face toward the countries where they re rich in corn and cattle and the ground so level and easy to tread and to turn my back on the hills where the poor people have to live such a hai d and the men spend their days in the mines away from the it s very blessed on a bleak cold day when the sky is hanging dark over
41,member of the family allowed to rest longer in the morning might as well have done so in their stead � kept up on a cold winter s night to warm a bed which the indulgent might more properly have warmed herself unless she had chosen to retire earlier � or kept up perhaps until a late hour for family worship a practice which requires no further comment than to say that except on very extraordinary occasions or where great allowance is made in the morning for rest no servants ought to be expected to attend family worship after ten at night by allowing and even requiring your servants to retire early you have a right to expect their services early in the morning without which no household can be properly conducted for when the day with hurry and confusion in order to overtake lost time the same state of things only by its tendency to call forth evil impatient expressions and angry will in all probability continue until the end of the day and here we see as in thousands of instances besides the importance of making ourselves acquainted with what belongs to nature and especially that of the
39,for a night and was the beginning of a long range fire carefully calculated to that end in the they saw nothing except an occasional puff of smoke from a above the line of march at night there were distant of flame and occasional which set the whole camp blazing into the gloom and occasionally into opposite tents then they swore vehemently and vowed that this was magnificent but not war indeed it was not the regiment could not halt for against the of the country side its duty was to go forward and make connection with the scotch and troops with which it was the knew this and knew too after their first shots that they were dealing with a raw regiment thereafter they devoted to the task of keeping the fore aft on the drums op we the strain not for anything would they have taken liberties with a corps � with the wicked little whose delight it was to lie out in the open on a dark night and stalk their � with the terrible big men dressed in women s clothes who could be heard praying to their god in the night watches and whose peace
9,clergyman and not directly interested i might be more calm than she could be and give a little less pain that s all stuff if she is afraid to come herself she knows it s an abominable falsehood bring her here with whatever evidence she has got that this walter is my son and then we will go into this matter seriously was equal to the occasion you are quite right sir said he and what business has she to put me forward as evidence of a transaction i never witnessed i shall tell her you expect to see her and that it is her duty to clear up the affair in person suppose it should be another mr after all when shall i bring her supposing i have sufficient influence bring her to morrow as early as you can well you know ladies are not early will twelve o clock do twelve o clock to morrow sir said the colonel the sham parson took his leave and drove away in a well appointed carriage and pair for we must inform the reader that he had written to mr for another � not much expecting to get it and that
39,the very chamber that now served as a mess room would tell stories of that made the s cheeks flush and with pride of race and of the rising from which so much was expected and the of which was shared by a hundred thousand souls but he never told tales of because as he said he was the s guest and is a year that no man black or white cares to speak of once only when the seed brandy had slightly affected his head he said speaking now of a matter which lay between and the affair of the it was ever a wonder to us that you stayed your hand at all and that having stayed it you did not make the land one prison now i hear from without that you do great honour to all men of our country and by your own hands are destroying the terror of your name which is your strong rock and defence this is a foolish thing will oil and water mix now in i was not born then said the and to his quarters the would tell me of these conversations at the club and my desire to
2,to the harbour but was slain at one of the gates the news of his death was carried to his venerable uncle the t bt of s d who not doubting that all was lost mounted his horse and escaped from the city s triumph now seemed complete but there literally was but a step between him and death in crossing a plank to enter one of the his foot slipped and he fell into the sea to rise no more was the first to discover the fatal accident and endeavoured to conceal it but it came to the knowledge of s brother who when the of the came to with the count of replied i am he to whom that title now belongs the news of s death rapidly spreading the conspiracy fell asunder like a rope of sand some of the hastened home hoping they had not been recognized others escaped from the city the morning soon rose on silent and deserted streets with no signs of the midnight save here and there perhaps a pool of blood or a broken sword towards evening returned to the city and was welcomed with grave respect his cheek perhaps looked
15,roman justice the soldiers the brook on guard shall be given extra crosses to be used if a comrade should cut down a robber or give him to his agony and all this was done as had been commanded the robbers were exposed at once on the road from and it was on the first day of the great that coming round the shoulder of the hill with his flock was brought to a sudden stop before a group of three these about six or seven hours a roman soldier said in answer to question as to the length of time they had been on their crosses not more than six hours the soldier repeated and he turned to his comrade for confirmation of his words put a lance into my side a robber cried out and god will reward thee in heaven thou hast not ceased to groan since the first hour but put a lance into my side the robber cried again i dare not the soldier answered thou lt hang easier to morrow but all night i shall suffer put a lance into my side for my heart is like a fire within me and do the
18,yes replied the voice in the court room or one of the i believe as they dare not do it because of the people by � am i not fortunate only by oh god where art thou groaned martin don t be sorry for me answered the voice i am very glad there were three of us my father my sister and i and � you can guess � well i wish to join them also it is better to die than to go through what i have suffered again but here is the garment i fear that it is stained about the neck but it will serve if you tear it into and a trembling delicate hand which held the linen was thrust between the bars even in that light however martin saw that the wrist was cut and swollen he saw it and because of that tender merciful hand lie an oath about priests and which as it chanced he lived to keep very thoroughly also he paused awhile wondering if all this was of any good if it would not be best to let die at once or even to kill him it it jn the what
11,its lost property the had the satisfaction of sending over after the governor bundles of james river experiments xiv from the first nobody any profit from made in the new colony except the of merchants who had been allowed to sell wretched supplies for the distant at rich and those interested with him had abundantly themselves for all on their part the virginia company by commercial at home robbed by a governor in america and embarrassed by spanish at the english court had also been deprived of the large and small which had supplied money for sending eight hundred to virginia the which had fallen into great and had suffered many foul was in compliance with a public sentiment the company was tottering swiftly to a fall like were waiting for its death but there set in once more a patriotic movement in its behalf such movements were characteristic of that vital age when love of country was fast coming to count for more as a motive to action than loyalty to the person of a prince divers lords knights gentlemen and citizens grieved to see this great action fall to nothing came to its rescue with one final effort
39,mind he must be held innocent of everything that followed was pale and nervous and looked long at the c � re s from the hills was dressed even more nervous than and more hideous than ever mrs smiled as the mother of a and the shooting began all the world standing in a as the ladies came out one after the other nothing is so tedious as an competition they shot and they shot and they kept on shooting till the sun left the valley and little breezes got up in the and people waited for miss to shoot and win was at one horn of the round the and at the other miss was last on the list the had been weak and the was hers to a certainty the strung her bow with his own sacred hands she stepped forward looked at the and her first arrow went true to a hair � full into the heart of the gold � counting nine points young on the left turned white and his devil prompted to smile now horses used to shy when smiled saw that smile she looked to her gave an almost nod to and went
18,in the stern bearing of the englishman which seemed to quiet him at any rate he turned the beast and urging it to a trot departed swiftly across the desert a very dangerous man reflected i will report the matter at once and have him looked after i wish they had left his sheep alone and taken him as no doubt he knows i said that they ought to do somehow i don t feel as though i had seen the last of that fellow then the matter of this rebel from his mind he continued his walk and crossed the mountain presently came to the path by which he intended to descend it was a strange one none other indeed than a perfect of golden sand set at so steep an angle that the descent of it appeared dangerous if not impossible as would doubtless be the case had that slope been of rock being of sand however the feet of the traveller sink into it and so keep him from slipping then if he is fortunate for this thing does not always happen he may enjoy a curious experience as he moves to and fro across the face
39,along the snow while laughed till the tears ran down his face there followed days and days of the cruel whip that like the wind over ice and his companions all bit him because he did not know his work and the harness him and he was not allowed to sleep with any more but had to take the in the passage it was a sad time for the the boy learned too as fast as the dog though a dog is a heart breaking thing to manage each beast is � the nearest to the driver � by his own separate trace which runs under his left fore leg to the main where it is fastened by a sort of button and which can be slipped the second book by a turn of the wrist thus one dog at a time this is very necessary because young dogs often get the trace between their hind legs where it cuts to the bone and they one and all will go visiting their friends as they run jumping in and out among the traces then they fight and the result is more mixed than a wet fishing line next morning a
42,in building up real political power for women and you shall i be frank remember when i say you i don t mean you alone i m of thousands of women who come to washington and new york and every year dissatisfied at home and seeking a sign in the heavens � women of all sorts from timid mothers of fifty in cotton gloves to girls just out of who strikes in their own fathers all of you are more or less useful to me but only a few of you can take my place because i have one virtue only one i have given up father and mother and children for the love of god here s the test for you do you come to conquer the east as people say or do you come to conquer yourself it s so much more complicated than any of you know � so much more complicated than i knew when i put on ground and started out to reform the world the final in conquering washington or conquering new york is that the must beyond all things not conquer it must have been so easy in the good old days when
14,accuse him but he drank and got more and more unkind to me and then cruel and he heat me and that cut me to the heart it made me almost mad sometimes to think all our love had come to that i t bear up against it i had never been used to drink anything but water i hated wine and spirits because robert drank them so bat one day when i was very wretched and the wine was standing on the table i suddenly i can hardly remember how i came to do it i poured some wine into a large glass and drank it it my feelings and made me more indifferent after that the temptation was always coming and it got stronger and stronger i was ashamed and i hated what i did but almost while the thought was passing through my mind that i would never do it again i did it it seemed as if there was a demon in me always making me rush to do what i longed not to do and i thought all the more that god was for if he had not sent me that dreadful trial so much
26,� a h � ould aft r the house had heen cleared of every en forcing the and restored to its proper state he did not enter into any remonstrance with his other children he was more willing to they felt their error than to run the risk of investigation the r roof of an immediate conclusion of every thing the sweep of a very would he sufficient there was one person however in the house whom h x not leave to learn his sentiments merely through hit conduct he could not giving mrs a hint of lis having that her advice might have been inter to prevent what her judgment must certainly have the young people had been very in forming the plan they ought have been of a better decision themselves but they were young and excepting he believed of unsteady characters and with greater surprise therefore he must regard her acquiescence in their wrong measures her countenance of their amusements than that such measures an such amusements should have been suggested mrs was a little confounded and as nearly being silenced as ever she had been in her life for she ashamed to confess having never seen
14,there to make an effective weapon our m s h � � � t l � good society and w k others smile t wh � � � � � � � j a o take i self not that arthur had been at ease before adam s discovery struggles and had transformed themselves into and anxiety he was distressed for s sake and distressed for his own that he must leave her behind he had always both in making and breaking resolutions looked beyond his passion and seen that it must speedily end m separation but his nature was too ardent and tender for him not to suffer at this parting and on s account he was filled with uneasiness he had found out the dream in which she was living � she was to be a lady in and and when he liad first talked to her about his going away she had asked him to let her go with him and be married it was his knowledge of this which had given the most sting to adam s reproaches he had said no word with the purpose of deceiving her her vision was all spun by her
22,john will be to go down to the and see the fishing boats after breakfast said it was now nearly noon and the party had had no breakfast excepting some cakes and the prince which had brought in his and which they ate very early in the morning the coach drove rapidly into the town and stopped at the door of a snug and neat looking inn where soon engaged rooms and ordered breakfast the weather was cool too and mrs requested the waiter to have a good fire made in their sitting room in half an hour the breakfast was ready and about the same time all the members of the party having in the meanwhile been occupied in their several rooms in making their toilet were ready to eat it of course their were very eager and as the breakfast was an excellent one consisting of fresh nicely beef eggs hot rolls toast coffee with plenty of hot milk and cream fresh butter and other such they all enjoyed the exceedingly what a nice thing a really good breakfast is said when we have waited long enough for it to get completely hungry pretty soon after breakfast they
46,in giving a strong portrait of his friend the subject oi the throws so much light upon his own strong personality that the is sure to excite the greatest interest new dollar novels published by charles s sons each one volume j mo cloth ft oo by price reduced to one dollar a romance upon the history of the family in the early of the sixteenth century during the lifetime of pope alexander vi and his son it presents a remarkably carefully studied picture of those stirring times a story full of spirit and action the details of are excellent mr writes out of a full mind and a thorough interest in his subject � atlantic monthly his manner is dignified and his english pleasant and easy � boston it is well called a romance and no romance indeed could be more � than the extraordinary extract from italian annals which it preserve vivid colors � n y a signal addition to the really superior novels of the season � thi independent one cannot read far in before perceiving that mr has written a very creditable romance in the historical field and one that would not have lacked readers had
45,allowed to change his intention he judged that a couple of months life with him in lodgings whilst seeking for an advantageous opening would be of some social assistance to her at what she might feel to be a trying ordeal � her to his mother at the the consequence next he wished to see a little of the working of a flour mill having an idea that he might combine the use of one with com growing the proprietor of a large old water mill at � once the mill of an had offered him the inspection of his mode of and a hand in the operations for a few days whenever he should choose to come paid a visit to the place some few miles distant one day at this time to inquire particulars and returned to in the evening she found him determined to spend a short time at the flour mills and what had determined him less the opportunity of an insight into grinding and than the casual fact that lodgings were to be obtained in that very whidi before its had been the mansion of a branch of the d family this was always how
15,management of the house and servants the two elder sisters killed time in the way they thought would give least offence to their neighbours being all st s girls the conversation immediately turned on life was madam this there had madam that left garden chapel school hall were visited every was passed in review and in the lightness and gaiety of the memories even these maiden ladies flushed and looked fresh again the conversation came to a pause and then allusion was made to the disturbed state of the by muslin c and to a gentleman who it was reported was going to be married as did not know the person whose were being called into question she took an early opportunity of asking if she cared for riding no they never went to ride now they used to but they came in so fatigued that they could not talk to so they had given up riding did they care for driving r yes pretty well but there was no place to drive to except into and as people had been unjust enough to say that they were always to be seen in they had given up driving � unless
33,a feminine scream or hysterical outraged the peaceful hush of night the boys who were through their inch of window pane were frequently with mirth � at certain moments they bent and doubled up their childish figures with such an excess of laughter that as they stood in the darkness by the of the lights within they suggested to the mind a band of fantastic engaged in watching the progress of some mischief to humanity looked at them but though he knew every boy in the village he could not immediately identify them � presently however when he saw them rolling together as it were one upon another in a prolonged and united fit of ecstasy he went straight up to them boys what are you doing here he asked gently they all turned and stared at him one of them a little with a of fair curls falling over his innocent blue eyes answered we was the folk patted the small head and do you think they re worth looking at he asked another bigger boy spoke they se like the at the he said � all a over each other an a at chairs an tables to keep
23,the literary tastes of the public and at the same time serve the best interests of your pupils books relating to history to biography and to travel will form a the book lover veiy large portion of your but books of fiction � such as are known to be � should not be excluded and poetry should occupy the place of honor upon your shelves for the younger children you should not neglect to supply a few books of that type referred to in the preceding chapter � stories which cultivate the imagination and strengthen the understanding while they at the same time allow a and from the studies of the no book should be bought merely because it is a good book but because it can be made in the of certain desired ends the brief lists in the following chapters it is hoped will assist you somewhat in making a wise selection as well as in directing to a judicious use of books for the selection of a book is only half of a teacher s or a parent s duty the proper and profitable use of it is the other half and this lesson should be early
33,us dare tell her how she got them no sir believe me or not as you like there s something very queer about that and another thing i want to know is this � what does he do with the other servants what does he do with the other servants i repeated � what on earth do you mean well sir the prince has z oi his own hasn t he said on his fingers � and two personal attendants besides � quiet fellows enough who help in the waiting then he has a coachman and groom that makes six servants altogether now none of these except are ever seen in the hotel the sends all the meals in from somewhere in a heated � and the two other fellows are never seen except when waiting at table and they don t live in their own rooms all day though they may sleep there � and nobody knows where the carriage and horses are put up or where the coachman and groom lodge certain it is that both they and the board out it seems to me very mysterious i began to feel quite irritated look here i said �
43,noticed at once that he was as if by reason of past of which i had not the slightest idea far more en with the and the captain than i had ever dreamed of being it was here and cap there but what me most was that he gave himself all the airs of a newspaper man about and talking of this that and the other story he had written i having done some of them myself the crowning blow was that he was soon with the captain in his room strolling in and out of that as if it were his private and giving me the impression of being in touch with and deeds of which i was never to have the slightest knowledge this made me apprehensive lest in these tales and mysteries should be unfolded that would have their first light in the pages of the and so leave me to be laughed at as one who could not get the news i watched the more closely than ever before for evidence of such treachery on the part of the police as would result in a for him at the same time my interest in such as
14,for keen old mrs a opinion about him had the disagreeable effect of a sinister omen to be sure was only reason for in his and getting an additional security against himself nevertheless at this point in the conversation he was conscious of increased to tell his story about ho was of an nature and lived a great deal in other s opinions and feelings concerning himself and the mere that he was in the presence of an intimate friend who had not the notion that he had had any such internal struggle as he came to confide rather shook his own belief ill the seriousness of the it was not after all a thing to make a fuss about and what could do for him that be could not do for himself he would go to in spite of s � go on and i follow as well a s be could on the old hack that was his thought as he his coffee hut the next minute as he was lifting the cup to his lips he remembered le had made up his mind last night to tell no he � would not be again � he d
39,s forty two said a small voice and there was a roar of laughter as another voice answered then my luck s turned fer i m forty five though i be stung outer all shape forty two or forty five i ve lost count the small voice said it s an uncle catch this beats the any day said dan jest look at em come in � come in roared long jack it s wet out children forty two ye said this was uncle i ll count again then the voice replied meekly the two swung and into the s side patience o snapped uncle water with a splash what a farmer like you to set foot in a boat beats me you ve nigh stove me all up i am sorry mr i came to sea on � captains courageous account of nervous you advised me i think � you an your be drowned in the whale hole roared uncle a fat and little man you re down on me ag in did ye say forty two or forty five forgotten mr let s count don t see as it could be forty five vm said uncle you count
19,long tottering to her foundations falls at length a wreck an everlasting ruin her sons become the slaves of strangers the and of so perish they who in the of lust and pride and have vainly imagined providence a delusion and virtue an empty name i shall not in a generous self trust as an essential element of a manly and earnest character though chattering conceit stand ready at the door and strive to pass itself for that thing it would be but is not they two are wide asunder as the poles conceit is founded in a low idea of the of human nature � of brother neighbor the does not so much his own abilities � for he has sounded their shallow depths and traced their narrow boundaries � as he and those of others living ever in a home atmosphere of pretence and falsehood � of covering hints toward shabby and ragged walls � he himself into the belief that the possessions of others are hollow and � and that his assurance passes for knowledge insolence for authority his impertinence for wit so long as the world through or decorum from laughing in his face � deception
15,and when joseph returned the told him as he expected he would that it would be well not to tire his horse by galloping him at the beginning of the journey for a matter of thirty miles lay in front of them thirty miles the first day he said and fifty the second day for by this division he would leave twenty five miles for the third day and joseph learnt that the captain had arranged the journey in this wise for the sake of the no the brook for though they would meet an inn every twenty miles there were but three good between and he had arranged too with a view to the rest at midday our way lies he said through the large shallow valley and that is why i started at six it is about four hours hence so we shall be through it well before noon but why must we pass through it before noon joseph asked because the captain answered the rocks on either side are heated after noon like the walls of an oven and man and beast choke in it but once we get out of the valley we shall have pleasant
28,rich in softening and and the the scent of steaming earth the sky is mostly sunshine tempered by magnificent clouds the breath of the sea built up into new mountain warm during the day cool at night good weather the young of the big trees are showing in clusters their flower time past and here and there you may see the of their tiny seeds of the previous autumn taking their first feeble hold of the ground and their tender of leaves then you will naturally be led on to consider their wonderful growth up and up through the mountain weather now buried in snow bent and now in summer sunshine like shooting eagerly aloft in youth s joyful prime and towering serene and satisfied through countless years of calm and storm the greatest of plants and all under the huge trees up come the small plant people putting forth fresh leaves and in such profusion that the hills and valleys would still seem rich and glad were all the grand trees away by the side of melting rise the crimson and massive as the themselves and beds of blue and larger yellow ones with leaves curiously and and lilies
14,and a m f seemed no more than the transient shiver on the surface of a full stream the match in chase was a delightful prospect for the sport s sake she felt herself beforehand moving about like a wood under the in company and the imagined scene lent a charm to further advances on the part of � not an impassioned for the wood certainly but so much the better to day foresaw him making slow approaches to a declaration and foresaw herself awaiting and encouraging it according to the rational conclusion which she had expressed to her uncle she came down to breakfast after every one had left the table except mrs there were letters on her plate one of them she read with a gathering smile and then handed it to her mamma who on returning it smiled also finding new cheerfulness in the good spirits her daughter had shown ever since waking and said you don t inclined to go a thousand miles away t not exactly so far it was a sad not to have written before this can t you write now � before we set out this morning it is not so pressing
45,see what assistance she could render and also because they liked to be together the silence and of the building gave her confidence and standing on a safe low platform erected by which she was nevertheless timid at mounting she began painting in the letters of the first table while he set about mending a portion of the second she was quite pleased at her powers she had acquired them in the days she painted for the church fitting shop at nobody seemed likely to disturb them and the pleasant of birds and rustle of october came in through an open window and mingled with their talk they were not however to be left thus snug and peaceful for long about half past twelve there came footsteps on the gravel without the old and his entered and coming up to see what was being done seemed surprised to discover that a young woman was assisting they passed on into an aisle at which time the door again opened and another figure entered � a small one that of little time who was crying she had told him where he might find her between school hours the obscure if he wished
2,de kindly i think my page is about your size and he shall a suit for you have gone on adventures disguised as pages before now if books of chivalry lie not he then bade her farewell saying be of good courage we will soon set forth s enterprise was now the talk of the a noble purpose whole town and the inhabitants would have thought themselves very badly used if it had come to nothing more than a fortnight passed during which scarcely a day elapsed without her meeting de or de in the street and having a little conversation with them which led to no conclusion except that of them in the mind that she was as honest good a girl as ever was everything she did and said was in the full light of day and sight and hearing of the town which was always to watch her and many it may be went daily to church for no better reason than that she did she was continually at the door of the who began to hate her name though there is reason to think he had already written privately of her to the king at else
19,the hidden in the beds a hundred feet below the surface where they have lain since creation or draw from the deep the treasures it has through forty centuries who may tell better doubtless than any than of these could it secure to every child the blessings of intellectual and moral culture � to every man and woman the means and opportunity of the faculties god has given in such manner as best to promote the welfare of all his creatures while securing beyond a competent support to each of all not strictly spiritual that which shall yet secure opportunity and a just and fair reward to every one who is willing to contribute his best exertions in any sphere of industry and usefulness to the of human efforts for the satisfaction of human wants � which shall secure to human life every man and woman the right to labor and to enjoy reasonably the fruits of such labor � appears to me the greatest the most essential and one no generous and enlightened mind can afford to despair of � the vital principle which must be the basis of a true life is forgetfulness of self in for general
